id,r1,r2,ref
test_i,/Users/ryankuster/Documents/projects/Moulton/orthogarden/tests/metadata_input/correct/test_i.fq,,
test_a,/Users/ryankuster/Documents/projects/Moulton/orthogarden/tests/metadata_input/correct/test_a_1.fq,/Users/ryankuster/Documents/projects/Moulton/orthogarden/tests/metadata_input/correct/test_a_2.fq,
test_d,/Users/ryankuster/Documents/projects/Moulton/orthogarden/tests/metadata_input/correct/test_d_1.fastq,/Users/ryankuster/Documents/projects/Moulton/orthogarden/tests/metadata_input/correct/test_d_2.fastq,
test_j,/Users/ryankuster/Documents/projects/Moulton/orthogarden/tests/metadata_input/correct/test_j.fq.gz,,
test_b,/Users/ryankuster/Documents/projects/Moulton/orthogarden/tests/metadata_input/correct/test_b.1.fq.gz,/Users/ryankuster/Documents/projects/Moulton/orthogarden/tests/metadata_input/correct/test_b.2.fq.gz,
test_c,/Users/ryankuster/Documents/projects/Moulton/orthogarden/tests/metadata_input/correct/test_c_R1.fq,/Users/ryankuster/Documents/projects/Moulton/orthogarden/tests/metadata_input/correct/test_c_R2.fq,
test_f,,,/Users/ryankuster/Documents/projects/Moulton/orthogarden/tests/metadata_input/correct/test_f.fasta
test_h,,,/Users/ryankuster/Documents/projects/Moulton/orthogarden/tests/metadata_input/correct/test_h.fasta.gz
test_g,,,/Users/ryankuster/Documents/projects/Moulton/orthogarden/tests/metadata_input/correct/test_g.fa
test_e,,,/Users/ryankuster/Documents/projects/Moulton/orthogarden/tests/metadata_input/correct/test_e.fna
